itm_val_key,itm_mstr_key,val_srt_id,itm_id,val_id,val_txt,val_loinc_id,vrsn_strt,vrsn_end
1399,324,5,J1700B,^,Blank (skip pattern),,,
1400,325,1,J1700C,0,No,,,
1401,325,2,J1700C,1,Yes,,,
1402,325,3,J1700C,9,Unable to determine,,,
1403,325,4,J1700C,-,Not assessed/no information,,,
1404,325,5,J1700C,^,Blank (skip pattern),,,
1409,327,1,J1800,0,No,,,
1410,327,2,J1800,1,Yes,,,
1411,327,3,J1800,-,Not assessed/no information,,,
1413,328,1,J1900A,0,None,,,
1414,328,2,J1900A,1,One,,,
1415,328,3,J1900A,2,Two or more,,,
1416,328,4,J1900A,-,Not assessed/no information,,,
1417,328,5,J1900A,^,Blank (skip pattern),,,
1418,329,1,J1900B,0,None,,,
1419,329,2,J1900B,1,One,,,
1420,329,3,J1900B,2,Two or more,,,
1421,329,4,J1900B,-,Not assessed/no information,,,
1422,329,5,J1900B,^,Blank (skip pattern),,,
1423,330,1,J1900C,0,None,,,
1424,330,2,J1900C,1,One,,,
1425,330,3,J1900C,2,Two or more,,,
1426,330,4,J1900C,-,Not assessed/no information,,,
1427,330,5,J1900C,^,Blank (skip pattern),,,
1428,331,1,K0100A,0,Not checked (No),,,
1429,331,2,K0100A,1,Checked (Yes),,,
1430,331,3,K0100A,-,Not assessed/no information,,,
1431,332,1,K0100B,0,Not checked (No),,,
1432,332,2,K0100B,1,Checked (Yes),,,
1433,332,3,K0100B,-,Not assessed/no information,,,
1434,333,1,K0100C,0,Not checked (No),,,
1435,333,2,K0100C,1,Checked (Yes),,,
1436,333,3,K0100C,-,Not assessed/no information,,,
1437,334,1,K0100D,0,Not checked (No),,,
1438,334,2,K0100D,1,Checked (Yes),,,
1439,334,3,K0100D,-,Not assessed/no information,,,
1440,335,1,K0100Z,0,Not checked (No),,,
1441,335,2,K0100Z,1,Checked (Yes),,,
1442,335,3,K0100Z,-,Not assessed/no information,,,
1443,336,1,K0200A,00,Minimum value,,,
1444,336,2,K0200A,99,Maximum value,,,
1445,336,3,K0200A,-,Not assessed/no information,,,
1446,337,1,K0200B,000,Minimum value,,,
1447,337,2,K0200B,999,Maximum value,,,
1448,337,3,K0200B,-,Not assessed/no information,,,
1449,338,1,K0300,0,No or unknown,,,
1450,338,2,K0300,1,"Yes, on physician-prescribed weight-loss regimen",,,
1451,338,3,K0300,2,"Yes, not on physician-prescribed weight-loss regimen",,,
1452,338,4,K0300,-,Not assessed/no information,,,
1478,347,1,L0200A,0,Not checked (No),,,
1479,347,2,L0200A,1,Checked (Yes),,,
1480,347,3,L0200A,-,Not assessed/no information,,,
1482,348,1,L0200B,0,Not checked (No),,,
1483,348,2,L0200B,1,Checked (Yes),,,
1484,348,3,L0200B,-,Not assessed/no information,,,
1486,349,1,L0200C,0,Not checked (No),,,
1487,349,2,L0200C,1,Checked (Yes),,,
1488,349,3,L0200C,-,Not assessed/no information,,,
1490,350,1,L0200D,0,Not checked (No),,,
1491,350,2,L0200D,1,Checked (Yes),,,
1492,350,3,L0200D,-,Not assessed/no information,,,
1494,351,1,L0200E,0,Not checked (No),,,
1495,351,2,L0200E,1,Checked (Yes),,,
1496,351,3,L0200E,-,Not assessed/no information,,,
1498,352,1,L0200F,0,Not checked (No),,,
1499,352,2,L0200F,1,Checked (Yes),,,
1500,352,3,L0200F,-,Not assessed/no information,,,
1502,353,1,L0200Z,0,Not checked (No),,,
1503,353,2,L0200Z,1,Checked (Yes),,,
1504,353,3,L0200Z,-,Not assessed/no information,,,
1506,354,1,M0100A,0,Not checked (No),,,
1507,354,2,M0100A,1,Checked (Yes),,,
1508,354,3,M0100A,-,Not assessed/no information,,,
1509,355,1,M0150,0,No,,,
1510,355,2,M0150,1,Yes,,,
1511,355,3,M0150,-,Not assessed/no information,,,
1514,358,1,M0210,0,No,,,
1515,358,2,M0210,1,Yes,,,
1516,358,3,M0210,-,Not assessed/no information,,,
1517,357,1,M0300A,0,Minimum value,,,
1518,357,2,M0300A,9,Maximum value,,,
1519,357,3,M0300A,-,Not assessed/no information,,,
1520,359,1,M0300B1,0,Minimum value,,,
1521,359,2,M0300B1,9,Maximum value,,,
1522,359,3,M0300B1,-,Not assessed/no information,,,
1523,360,1,M0300B2,0,Minimum value,,,
1524,360,2,M0300B2,9,Maximum value,,,
1525,360,3,M0300B2,-,Not assessed/no information,,,
1526,361,1,M0300C1,0,Minimum value,,,
1527,361,2,M0300C1,9,Maximum value,,,
1528,361,3,M0300C1,-,Not assessed/no information,,,
1529,362,1,M0300C2,0,Minimum value,,,
1530,362,2,M0300C2,9,Maximum value,,,
1531,362,3,M0300C2,-,Not assessed/no information,,,
1538,365,1,M0300D1,0,Minimum value,,,
1539,365,2,M0300D1,9,Maximum value,,,
1540,365,3,M0300D1,-,Not assessed/no information,,,
1541,366,1,M0300D2,0,Minimum value,,,
1542,366,2,M0300D2,9,Maximum value,,,
1543,366,3,M0300D2,-,Not assessed/no information,,,
1550,369,1,M0300E1,0,Minimum value,,,
1551,369,2,M0300E1,9,Maximum value,,,
1552,369,3,M0300E1,-,Not assessed/no information,,,
1553,370,1,M0300E2,0,Minimum value,,,
1554,370,2,M0300E2,9,Maximum value,,,
1555,370,3,M0300E2,-,Not assessed/no information,,,
1556,371,1,M0300F1,0,Minimum value,,,
1557,371,2,M0300F1,9,Maximum value,,,
1558,371,3,M0300F1,-,Not assessed/no information,,,
1559,372,1,M0300F2,0,Minimum value,,,
1560,372,2,M0300F2,9,Maximum value,,,
1561,372,3,M0300F2,-,Not assessed/no information,,,
1568,375,1,M0300G1,0,Minimum value,,,
1569,375,2,M0300G1,9,Maximum value,,,
1570,375,3,M0300G1,-,Not assessed/no information,,,
1571,376,1,M0300G2,0,Minimum value,,,
1572,376,2,M0300G2,9,Maximum value,,,
1573,376,3,M0300G2,-,Not assessed/no information,,,
1620,390,1,M1040A,0,Not checked (No),,,
1621,390,2,M1040A,1,Checked (Yes),,,
1622,390,3,M1040A,-,Not assessed/no information,,,
1623,391,1,M1040B,0,Not checked (No),,,
1624,391,2,M1040B,1,Checked (Yes),,,
1625,391,3,M1040B,-,Not assessed/no information,,,
1626,392,1,M1040C,0,Not checked (No),,,
1627,392,2,M1040C,1,Checked (Yes),,,
1628,392,3,M1040C,-,Not assessed/no information,,,
1629,393,1,M1040E,0,Not checked (No),,,
1630,393,2,M1040E,1,Checked (Yes),,,
1631,393,3,M1040E,-,Not assessed/no information,,,
1632,394,1,M1040F,0,Not checked (No),,,
1633,394,2,M1040F,1,Checked (Yes),,,
1634,394,3,M1040F,-,Not assessed/no information,,,
1638,396,1,M1040Z,0,Not checked (No),,,
1639,396,2,M1040Z,1,Checked (Yes),,,
1640,396,3,M1040Z,-,Not assessed/no information,,,
1641,397,1,M1030,0,Minimum value,,,
1642,397,2,M1030,9,Maximum value,,,
1643,397,3,M1030,-,Not assessed/no information,,,
1645,398,1,M1200A,0,Not checked (No),,,
1646,398,2,M1200A,1,Checked (Yes),,,
1647,398,3,M1200A,-,Not assessed/no information,,,
1648,399,1,M1200B,0,Not checked (No),,,
1649,399,2,M1200B,1,Checked (Yes),,,
1650,399,3,M1200B,-,Not assessed/no information,,,
1651,400,1,M1200C,0,Not checked (No),,,
1652,400,2,M1200C,1,Checked (Yes),,,
1653,400,3,M1200C,-,Not assessed/no information,,,
1654,401,1,M1200D,0,Not checked (No),,,
1655,401,2,M1200D,1,Checked (Yes),,,
1656,401,3,M1200D,-,Not assessed/no information,,,
1657,402,1,M1200E,0,Not checked (No),,,
1658,402,2,M1200E,1,Checked (Yes),,,
1659,402,3,M1200E,-,Not assessed/no information,,,
1660,403,1,M1200F,0,Not checked (No),,,
1661,403,2,M1200F,1,Checked (Yes),,,
1662,403,3,M1200F,-,Not assessed/no information,,,
1663,404,1,M1200G,0,Not checked (No),,,
1664,404,2,M1200G,1,Checked (Yes),,,
1665,404,3,M1200G,-,Not assessed/no information,,,
1666,405,1,M1200H,0,Not checked (No),,,
1667,405,2,M1200H,1,Checked (Yes),,,
1668,405,3,M1200H,-,Not assessed/no information,,,
1669,406,1,M1200I,0,Not checked (No),,,
1670,406,2,M1200I,1,Checked (Yes),,,
1671,406,3,M1200I,-,Not assessed/no information,,,
1672,407,1,M1200Z,0,Not checked (No),,,
1673,407,2,M1200Z,1,Checked (Yes),,,
1674,407,3,M1200Z,-,Not assessed/no information,,,
1675,408,1,N0300,0,Minimum value,,,
1676,408,2,N0300,7,Maximum value,,,
1677,408,3,N0300,-,Not assessed/no information,,,
1696,415,1,O0100A1,0,Not checked (No),,,
1697,415,2,O0100A1,1,Checked (Yes),,,
1698,415,3,O0100A1,-,Not assessed/no information,,,
1699,415,4,O0100A1,^,Blank (skip pattern),,,
1700,416,1,O0100A2,0,Not checked (No),,,
1701,416,2,O0100A2,1,Checked (Yes),,,
1702,416,3,O0100A2,-,Not assessed/no information,,,
1703,417,1,O0100B1,0,Not checked (No),,,
1704,417,2,O0100B1,1,Checked (Yes),,,
1705,417,3,O0100B1,-,Not assessed/no information,,,
1706,417,4,O0100B1,^,Blank (skip pattern),,,
1707,418,1,O0100B2,0,Not checked (No),,,
1708,418,2,O0100B2,1,Checked (Yes),,,
1709,418,3,O0100B2,-,Not assessed/no information,,,
1710,419,1,O0100C1,0,Not checked (No),,,
1711,419,2,O0100C1,1,Checked (Yes),,,
1712,419,3,O0100C1,-,Not assessed/no information,,,
1713,419,4,O0100C1,^,Blank (skip pattern),,,
1714,420,1,O0100C2,0,Not checked (No),,,
1715,420,2,O0100C2,1,Checked (Yes),,,
1716,420,3,O0100C2,-,Not assessed/no information,,,
1717,421,1,O0100D1,0,Not checked (No),,,
1718,421,2,O0100D1,1,Checked (Yes),,,
1719,421,3,O0100D1,-,Not assessed/no information,,,
1720,421,4,O0100D1,^,Blank (skip pattern),,,
1721,422,1,O0100D2,0,Not checked (No),,,
1722,422,2,O0100D2,1,Checked (Yes),,,
1723,422,3,O0100D2,-,Not assessed/no information,,,
1724,423,1,O0100E1,0,Not checked (No),,,
1725,423,2,O0100E1,1,Checked (Yes),,,
1726,423,3,O0100E1,-,Not assessed/no information,,,
1727,423,4,O0100E1,^,Blank (skip pattern),,,
1728,424,1,O0100E2,0,Not checked (No),,,
1729,424,2,O0100E2,1,Checked (Yes),,,
1730,424,3,O0100E2,-,Not assessed/no information,,,
1731,425,1,O0100F1,0,Not checked (No),,,
1732,425,2,O0100F1,1,Checked (Yes),,,
1733,425,3,O0100F1,-,Not assessed/no information,,,
1734,425,4,O0100F1,^,Blank (skip pattern),,,
1735,426,1,O0100F2,0,Not checked (No),,,
1736,426,2,O0100F2,1,Checked (Yes),,,
1737,426,3,O0100F2,-,Not assessed/no information,,,
1738,427,1,O0100G1,0,Not checked (No),,,
1739,427,2,O0100G1,1,Checked (Yes),,,
1740,427,3,O0100G1,-,Not assessed/no information,,,
1741,427,4,O0100G1,^,Blank (skip pattern),,,
1742,428,1,O0100G2,0,Not checked (No),,,
1743,428,2,O0100G2,1,Checked (Yes),,,
1744,428,3,O0100G2,-,Not assessed/no information,,,
1745,429,1,O0100H1,0,Not checked (No),,,
1746,429,2,O0100H1,1,Checked (Yes),,,
1747,429,3,O0100H1,-,Not assessed/no information,,,
1748,429,4,O0100H1,^,Blank (skip pattern),,,
1749,430,1,O0100H2,0,Not checked (No),,,
1750,430,2,O0100H2,1,Checked (Yes),,,
1751,430,3,O0100H2,-,Not assessed/no information,,,
1752,431,1,O0100I1,0,Not checked (No),,,
1753,431,2,O0100I1,1,Checked (Yes),,,
1754,431,3,O0100I1,-,Not assessed/no information,,,
1755,431,4,O0100I1,^,Blank (skip pattern),,,
1756,432,1,O0100I2,0,Not checked (No),,,
1757,432,2,O0100I2,1,Checked (Yes),,,
1758,432,3,O0100I2,-,Not assessed/no information,,,
1759,433,1,O0100J1,0,Not checked (No),,,
1760,433,2,O0100J1,1,Checked (Yes),,,
1761,433,3,O0100J1,-,Not assessed/no information,,,
1762,433,4,O0100J1,^,Blank (skip pattern),,,
1763,434,1,O0100J2,0,Not checked (No),,,
1764,434,2,O0100J2,1,Checked (Yes),,,
1765,434,3,O0100J2,-,Not assessed/no information,,,
1766,435,1,O0100K1,0,Not checked (No),,,
1767,435,2,O0100K1,1,Checked (Yes),,,
1768,435,3,O0100K1,-,Not assessed/no information,,,
1769,435,4,O0100K1,^,Blank (skip pattern),,,
1770,436,1,O0100K2,0,Not checked (No),,,
1771,436,2,O0100K2,1,Checked (Yes),,,
1772,436,3,O0100K2,-,Not assessed/no information,,,
1780,439,1,O0100M1,0,Not checked (No),,,
1781,439,2,O0100M1,1,Checked (Yes),,,
1782,439,3,O0100M1,-,Not assessed/no information,,,
1783,439,4,O0100M1,^,Blank (skip pattern),,,
1784,440,1,O0100M2,0,Not checked (No),,,
1785,440,2,O0100M2,1,Checked (Yes),,,
1786,440,3,O0100M2,-,Not assessed/no information,,,
1787,441,1,O0250A,0,No,,,
1788,441,2,O0250A,1,Yes,,,
1790,441,4,O0250A,-,Not assessed/no information,,,
1791,442,1,O0250C,1,Resident not in this facility during this year's influenza vaccination season,,,
1792,442,2,O0250C,2,Received outside of this facility,,,
1793,442,3,O0250C,3,Not eligible - medical contraindication,,,
1794,442,4,O0250C,4,Offered and declined,,,
1795,442,5,O0250C,5,Not offered,,,
1796,442,6,O0250C,6,Inability to obtain influenza vaccine due to a declared shortage,,,
1797,442,7,O0250C,9,None of the above,,,
1798,442,8,O0250C,-,Not assessed/no information,,,
1799,442,9,O0250C,^,Blank (skip pattern),,,
1800,443,1,O0300A,0,No,,,
1801,443,2,O0300A,1,Yes,,,
1802,443,3,O0300A,-,Not assessed/no information,,,
1803,444,1,O0300B,1,Not eligible - medical contraindication,,,
1804,444,2,O0300B,2,Offered and declined,,,
1805,444,3,O0300B,3,Not offered,,,
1806,444,4,O0300B,-,Not assessed/no information,,,
1807,444,5,O0300B,^,Blank (skip pattern),,,
1808,445,1,O0400A4,0,Minimum value,,,
1809,445,2,O0400A4,7,Maximum value,,,
1810,445,3,O0400A4,-,Not assessed/no information,,,
1811,446,1,O0400A1,0000,Minimum value,,,
1812,446,2,O0400A1,9999,Maximum value,,,
1813,446,3,O0400A1,-,Not assessed/no information,,,
1815,447,1,O0400A5,YYYYMMDD,Start date,,,
1816,447,2,O0400A5,-,Not assessed/no information,,,
1817,447,3,O0400A5,^,Blank (skip pattern),,,
1818,448,1,O0400A6,YYYYMMDD,End date,,,
1819,448,3,O0400A6,-,Not assessed/no information,,,
1820,448,4,O0400A6,^,Blank (skip pattern),,,
1821,449,1,O0400B4,0,Minimum value,,,
1822,449,2,O0400B4,7,Maximum value,,,
1823,449,3,O0400B4,-,Not assessed/no information,,,
1824,449,4,O0400B4,^,Blank (skip pattern),,,
1825,450,1,O0400B1,0000,Minimum value,,,
1826,450,2,O0400B1,9999,Maximum value,,,
1827,450,3,O0400B1,-,Not assessed/no information,,,
1829,451,1,O0400B5,YYYYMMDD,Start date,,,
1830,451,2,O0400B5,-,Not assessed/no information,,,
1831,451,3,O0400B5,^,Blank (skip pattern),,,
1832,452,1,O0400B6,YYYYMMDD,End date,,,
1833,452,3,O0400B6,-,Not assessed/no information,,,
1834,452,4,O0400B6,^,Blank (skip pattern),,,
1835,453,1,O0400C4,0,Minimum value,,,
1836,453,2,O0400C4,7,Maximum value,,,
1837,453,3,O0400C4,-,Not assessed/no information,,,
1838,453,4,O0400C4,^,Blank (skip pattern),,,
1839,454,1,O0400C1,0000,Minimum value,,,
1840,454,2,O0400C1,9999,Maximum value,,,
1841,454,3,O0400C1,-,Not assessed/no information,,,
1843,455,1,O0400C5,YYYYMMDD,Start date,,,
1844,455,2,O0400C5,-,Not assessed/no information,,,
1845,455,3,O0400C5,^,Blank (skip pattern),,,
1846,456,1,O0400C6,YYYYMMDD,End date,,,
1847,456,3,O0400C6,-,Not assessed/no information,,,
1848,456,4,O0400C6,^,Blank (skip pattern),,,
1849,457,1,O0400D2,0,Minimum value,,,
1850,457,2,O0400D2,7,Maximum value,,,
1851,457,3,O0400D2,-,Not assessed/no information,,,
1852,457,4,O0400D2,^,Blank (skip pattern),,,
1853,458,1,O0400D1,0000,Minimum value,,,
1854,458,2,O0400D1,9999,Maximum value,,,
1855,458,3,O0400D1,-,Not assessed/no information,,,
1863,461,1,O0400E2,0,Minimum value,,,
1864,461,2,O0400E2,7,Maximum value,,,
1865,461,3,O0400E2,-,Not assessed/no information,,,
1866,461,4,O0400E2,^,Blank (skip pattern),,,
1867,462,1,O0400E1,0000,Minimum value,,,
1868,462,2,O0400E1,9999,Maximum value,,,
1869,462,3,O0400E1,-,Not assessed/no information,,,
1877,465,1,O0400F2,0,Minimum value,,,
1878,465,2,O0400F2,7,Maximum value,,,
1879,465,3,O0400F2,-,Not assessed/no information,,,
1880,465,4,O0400F2,^,Blank (skip pattern),,,
1881,466,1,O0400F1,0000,Minimum value,,,
1882,466,2,O0400F1,9999,Maximum value,,,
1883,466,3,O0400F1,-,Not assessed/no information,,,
1891,469,1,O0500A,0,Minimum value,,,
1892,469,2,O0500A,7,Maximum value,,,
1893,469,3,O0500A,-,Not assessed/no information,,,
1894,470,1,O0500B,0,Minimum value,,,
1895,470,2,O0500B,7,Maximum value,,,
1896,470,3,O0500B,-,Not assessed/no information,,,
1897,471,1,O0500C,0,Minimum value,,,
1898,471,2,O0500C,7,Maximum value,,,
1899,471,3,O0500C,-,Not assessed/no information,,,
1900,472,1,O0500D,0,Minimum value,,,
1901,472,2,O0500D,7,Maximum value,,,
1902,472,3,O0500D,-,Not assessed/no information,,,
1903,473,1,O0500E,0,Minimum value,,,
1904,473,2,O0500E,7,Maximum value,,,
1905,473,3,O0500E,-,Not assessed/no information,,,
1906,474,1,O0500F,0,Minimum value,,,
1907,474,2,O0500F,7,Maximum value,,,
1908,474,3,O0500F,-,Not assessed/no information,,,
1909,475,1,O0500G,0,Minimum value,,,
1910,475,2,O0500G,7,Maximum value,,,
1911,475,3,O0500G,-,Not assessed/no information,,,
1912,476,1,O0500H,0,Minimum value,,,
1913,476,2,O0500H,7,Maximum value,,,
1914,476,3,O0500H,-,Not assessed/no information,,,
1915,477,1,O0500I,0,Minimum value,,,
1916,477,2,O0500I,7,Maximum value,,,
1917,477,3,O0500I,-,Not assessed/no information,,,
1918,478,1,O0500J,0,Minimum value,,,
1919,478,2,O0500J,7,Maximum value,,,
1920,478,3,O0500J,-,Not assessed/no information,,,
1921,479,1,O0600,00,Minimum value,,,
1922,479,2,O0600,14,Maximum value,,,
1923,479,3,O0600,-,Not assessed/no information,,,
1924,480,1,O0700,00,Minimum value,,,
1925,480,2,O0700,14,Maximum value,,,
1926,480,3,O0700,-,Not assessed/no information,,,
1927,481,1,P0100A,0,Not used,,,
1928,481,2,P0100A,1,Used less than daily,,,
1929,481,3,P0100A,2,Used daily,,,
1930,481,4,P0100A,-,Not assessed/no information,,,
1931,482,1,P0100B,0,Not used,,,
1932,482,2,P0100B,1,Used less than daily,,,
1933,482,3,P0100B,2,Used daily,,,
1934,482,4,P0100B,-,Not assessed/no information,,,
1935,483,1,P0100C,0,Not used,,,
1936,483,2,P0100C,1,Used less than daily,,,
1937,483,3,P0100C,2,Used daily,,,
1938,483,4,P0100C,-,Not assessed/no information,,,
1939,484,1,P0100D,0,Not used,,,
1940,484,2,P0100D,1,Used less than daily,,,
1941,484,3,P0100D,2,Used daily,,,
1942,484,4,P0100D,-,Not assessed/no information,,,
1943,485,1,P0100E,0,Not used,,,
1944,485,2,P0100E,1,Used less than daily,,,
1945,485,3,P0100E,2,Used daily,,,
1946,485,4,P0100E,-,Not assessed/no information,,,
1947,486,1,P0100F,0,Not used,,,
1948,486,2,P0100F,1,Used less than daily,,,
1949,486,3,P0100F,2,Used daily,,,
1950,486,4,P0100F,-,Not assessed/no information,,,
1951,487,1,P0100G,0,Not used,,,
1952,487,2,P0100G,1,Used less than daily,,,
1953,487,3,P0100G,2,Used daily,,,
1954,487,4,P0100G,-,Not assessed/no information,,,
1955,488,1,P0100H,0,Not used,,,
1956,488,2,P0100H,1,Used less than daily,,,
1957,488,3,P0100H,2,Used daily,,,
1958,488,4,P0100H,-,Not assessed/no information,,,
1959,489,1,Q0100A,0,No,,,
1960,489,2,Q0100A,1,Yes,,,
1961,489,3,Q0100A,-,Not assessed/no information,,,
1962,490,1,Q0100B,0,No,,,
1963,490,2,Q0100B,1,Yes,,,
1964,490,3,Q0100B,9,Resident has no family or significant other,,,
1965,490,4,Q0100B,-,Not assessed/no information,,,
1966,491,1,Q0100C,0,No,,,
1967,491,2,Q0100C,1,Yes,,,
1968,491,3,Q0100C,9,Resident has no guardian or legally authorized representative,,,
1969,491,4,Q0100C,-,Not assessed/no information,,,
1970,492,1,Q0300A,1,Expects to be discharged to the community,,,
1971,492,2,Q0300A,2,Expects to remain in this facility,,,
1972,492,3,Q0300A,3,Expects to be discharged to another facility/institution,,,
1976,492,4,Q0300A,9,Unknown or uncertain,,,
1977,492,5,Q0300A,-,Not assessed/no information,,,
1978,492,6,Q0300A,^,Blank (skip pattern),,,
1979,493,1,Q0300B,1,Resident,,,
1980,493,2,Q0300B,2,"If not resident, then family or significant other",,,
1982,493,5,Q0300B,-,Not assessed/no information,,,
1983,493,6,Q0300B,^,Blank (skip pattern),,,
1996,497,1,Z0100A,Text,Medicare Part A HIPPS code,,,
1997,497,2,Z0100A,^,Blank (not available or unknown),,,
1998,498,1,Z0200A,Text,State Case Mix Group,,,
1999,498,2,Z0200A,^,Blank (not available or unknown),,,
2002,500,1,Z0500B,YYYYMMDD,Signature date,,,
2003,501,1,M0100B,0,Not checked (No),,,
2004,501,2,M0100B,1,Checked (Yes),,,
2005,501,3,M0100B,-,Not assessed/no information,,,
2006,502,1,M0100C,0,Not checked (No),,,
2007,502,2,M0100C,1,Checked (Yes),,,
2008,502,3,M0100C,-,Not assessed/no information,,,
2009,503,1,M0100Z,0,Not checked (No),,,
2010,503,2,M0100Z,1,Checked (Yes),,,
2011,503,3,M0100Z,-,Not assessed/no information,,,
2012,504,1,A0310E,0,No,,,
2013,504,2,A0310E,1,Yes,,,
2025,506,1,Z0100B,Text,Valid HIPPS version code,,,
2026,506,2,Z0100B,^,Blank (not available or unknown),,,
2027,507,1,Z0200B,Text,Valid case mix version code,,,
2028,507,2,Z0200B,^,Blank (not available or unknown),,,
2041,510,1,M1040D,0,Not checked (No),,,
2042,510,2,M1040D,1,Checked (Yes),,,
2043,510,3,M1040D,-,Not assessed/no information,,,
2044,511,1,I0800,0,Not checked (No),,,
2045,511,2,I0800,1,Checked (Yes),,,
2046,511,3,I0800,-,Not assessed/no information,,,
2054,448,2,O0400A6,--------,Therapy is ongoing,,,
2055,452,2,O0400B6,--------,Therapy is ongoing,,,
2056,456,2,O0400C6,--------,Therapy is ongoing,,,
2060,512,1,I8000G,ICD-10,ICD-10 code,,,
2061,512,2,I8000G,^,Blank (no diagnosis code),,,
2062,513,1,I8000H,ICD-10,ICD-10 code,,,
2063,513,2,I8000H,^,Blank (no diagnosis code),,,
2064,514,1,I8000I,ICD-10,ICD-10 code,,,
2065,514,2,I8000I,^,Blank (no diagnosis code),,,
2066,515,1,I8000J,ICD-10,ICD-10 code,,,
2067,515,2,I8000J,^,Blank (no diagnosis code),,,
2068,359,4,M0300B1,^,Blank (skip pattern),,,
2069,360,4,M0300B2,^,Blank (skip pattern),,,
2070,361,4,M0300C1,^,Blank (skip pattern),,,
2071,362,4,M0300C2,^,Blank (skip pattern),,,
2072,365,4,M0300D1,^,Blank (skip pattern),,,
2073,366,4,M0300D2,^,Blank (skip pattern),,,
2074,369,4,M0300E1,^,Blank (skip pattern),,,
2075,370,4,M0300E2,^,Blank (skip pattern),,,
2076,371,4,M0300F1,^,Blank (skip pattern),,,
2077,372,4,M0300F2,^,Blank (skip pattern),,,
2078,375,4,M0300G1,^,Blank (skip pattern),,,
2079,376,4,M0300G2,^,Blank (skip pattern),,,
2081,34,4,A1100A,-,Not assessed/no information,,,
2084,516,1,A1550A,0,Not checked (No),,,
2085,516,2,A1550A,1,Checked (Yes),,,
2086,516,3,A1550A,-,Not assessed/no information,,,
2087,517,1,A1550B,0,Not checked (No),,,
2088,517,2,A1550B,1,Checked (Yes),,,
2089,517,3,A1550B,-,Not assessed/no information,,,
2090,518,1,A1550C,0,Not checked (No),,,
2091,518,2,A1550C,1,Checked (Yes),,,
2092,518,3,A1550C,-,Not assessed/no information,,,
2093,519,1,A1550D,0,Not checked (No),,,
2094,519,2,A1550D,1,Checked (Yes),,,
2095,519,3,A1550D,-,Not assessed/no information,,,
2096,520,1,A1550E,0,Not checked (No),,,
2097,520,2,A1550E,1,Checked (Yes),,,
2098,520,3,A1550E,-,Not assessed/no information,,,
2099,521,1,A1550Z,0,Not checked (No),,,
2100,521,2,A1550Z,1,Checked (Yes),,,
2101,521,3,A1550Z,-,Not assessed/no information,,,
2103,522,1,SFTWR_VNDR_NAME,Text,Software vendor company name,,,
2105,13,2,FAC_DOC_ID,^,Blank (not available or unknown),,,
2106,12,2,SFTWR_PROD_VRSN_CD,^,Blank (not available or unknown),,,
2107,11,2,SFTWR_PROD_NAME,^,Blank (not available or unknown),,,
2108,10,2,SFTWR_VNDR_EMAIL_ADR,^,Blank (not available or unknown),,,
2109,522,2,SFTWR_VNDR_NAME,^,Blank (not available or unknown),,,
2110,9,2,SFTWR_VNDR_ID,^,Blank (not available or unknown),,,
2111,7,2,STATE_CD,AK,Alaska,,,
2113,7,4,STATE_CD,AZ,Arizona,,,
2114,7,5,STATE_CD,AR,Arkansas,,,
2115,7,6,STATE_CD,CA,California,,,
2116,7,7,STATE_CD,CO,Colorado,,,
2117,7,8,STATE_CD,CT,Connecticut,,,
2118,7,9,STATE_CD,DE,Delaware,,,
2119,7,10,STATE_CD,DC,District of Columbia,,,
2120,7,11,STATE_CD,FL,Florida,,,
2121,7,12,STATE_CD,GA,Georgia,,,
2123,7,14,STATE_CD,HI,Hawaii,,,
2124,7,15,STATE_CD,ID,Idaho,,,
2125,7,16,STATE_CD,IL,Illinois,,,
2126,7,17,STATE_CD,IN,Indiana,,,
2127,7,18,STATE_CD,IA,Iowa,,,
2128,7,19,STATE_CD,KS,Kansas,,,
2129,7,20,STATE_CD,KY,Kentucky,,,
2130,7,21,STATE_CD,LA,Louisiana,,,
2131,7,22,STATE_CD,ME,Maine,,,
2132,7,23,STATE_CD,MD,Maryland,,,
2134,7,25,STATE_CD,MA,Massachusetts,,,
2135,7,26,STATE_CD,MI,Michigan,,,
2137,7,28,STATE_CD,MN,Minnesota,,,
2138,7,29,STATE_CD,MS,Mississippi,,,
2139,7,30,STATE_CD,MO,Missouri,,,
2140,7,31,STATE_CD,MT,Montana,,,
2141,7,32,STATE_CD,NE,Nebraska,,,
2142,7,33,STATE_CD,NV,Nevada,,,
2143,7,34,STATE_CD,NH,New Hampshire,,,
2144,7,35,STATE_CD,NJ,New Jersey,,,
2145,7,36,STATE_CD,NM,New Mexico,,,
2146,7,37,STATE_CD,NY,New York,,,
2147,7,38,STATE_CD,NC,North Carolina,,,
2148,7,39,STATE_CD,ND,North Dakota,,,
2150,7,41,STATE_CD,OH,Ohio,,,
2151,7,42,STATE_CD,OK,Oklahoma,,,
2152,7,43,STATE_CD,OR,Oregon,,,
2154,7,45,STATE_CD,PA,Pennsylvania,,,
2155,7,46,STATE_CD,PR,Puerto Rico,,,
2156,7,47,STATE_CD,RI,Rhode Island,,,
2157,7,48,STATE_CD,SC,South Carolina,,,
2158,7,49,STATE_CD,SD,South Dakota,,,
2159,7,50,STATE_CD,TN,Tennessee,,,
2160,7,51,STATE_CD,TX,Texas,,,
2161,7,52,STATE_CD,UT,Utah,,,
2162,7,53,STATE_CD,VT,Vermont,,,
